,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
577,2072,HI001176,EFS1,15001021202,1944.0,1,4748.24,0.0,19.06504,-155.58252,MERBL,EDU1,NAALEHU ELEM & INTER  SCHOOL,95-5545 MAMALAHOA HIGHWAY,NAALEHU,,HI,,(808) 939-2413,367.0,0.0,0.0,,0.0,EDU1,100,4748.24
579,2073,HI001177,EFS1,15003008302,1968.0,1,156800.0,896.0,21.319207000000002,-158.009188,WSF1,EDU1,Kaimiloa Elem - Bldg P25,91-1028 KAUNOLU ST,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
581,2074,HI001178,EFS1,15001022000,1944.0,1,4019.88,0.0,19.871,-155.4676,MERBL,EDU1,PAAUILO ELEM & INT SCHOOL,43-1497 Hauola Rd,PAAUILO,,HI,,(808) 766-7710,241.0,0.0,0.0,,0.0,EDU1,100,4019.88
583,2075,HI001179,EFS1,15003002100,1949.0,2,3147600.0,10492.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg A,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3147600.0
585,2076,HI001180,EFS1,15001021106,1970.0,1,31578.82,116.1299973,19.51461,-154.90462,MERBL,EDU1,PAHOA HIGH & INTERMEDIATE SCHOOL,15-3038 PUNA ROAD,PAHOA,,HI,,(808) 965-2150,634.0,0.0,0.0,,0.0,EDU1,100,31578.82
587,2077,HI001181,EFS1,15003002100,1949.0,2,3147600.0,10492.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg B,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3147600.0
589,2078,HI001182,EFS1,15001020500,1975.0,1,21400.78,68.40100098,19.6973,-155.08065,CERBL,EDU1,WAIAKEA ELEMENTARY SCHOOL,180 WEST PUAINAKO STREET,HILO,,HI,,(808) 959-4541,826.0,0.0,0.0,,0.0,EDU1,100,21400.78
591,2079,HI001183,EFS1,15003002100,1949.0,2,3147600.0,10492.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg C,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3147600.0
593,2080,HI001184,EFS1,15001020500,1982.0,1,64687.83,207.4459992,19.70489,-155.0784,MERBL,EDU1,WAIAKEA HIGH SCHOOL,155 KAWILI STREET,HILO,,HI,,(808) 974-4888,1113.0,0.0,0.0,,0.0,EDU1,100,64687.83
595,2081,HI001185,EFS1,15003002100,1951.0,1,2009100.0,6697.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg E,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2009100.0
597,2082,HI001186,EFS1,15001020500,1944.0,1,13733.2,0.0,19.69729,-155.08088999999998,MERBL,EDU1,WAIAKEA INTERMEDIATE SCHOOL,200 WEST PUAINAKO STREET,HILO,,HI,,(808) 984-7231,908.0,0.0,0.0,,0.0,EDU1,100,13733.2
599,2083,HI001187,EFS1,15003002100,1952.0,2,3175500.0,10585.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg F,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3175500.0
601,2084,HI001188,EFS1,15001020701,1965.0,1,5090.79,51.79199982,19.687079999999998,-155.07041999999998,MERBL,EDU1,WAIAKEAWAENA ELEMENTARY ,2420 KILAUEA AVENUE,HILO,,HI,,(808) 959-5821,702.0,0.0,0.0,,0.0,EDU1,100,5090.79
603,2085,HI001189,EFS1,15003002100,1952.0,2,3043200.0,10144.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg G,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3043200.0
605,2086,HI001190,EFS1,15001021702,1980.0,1,2882.94,29.29999924,20.02095,-155.67507,MERBL,EDU1,WAIMEA ELEMENTARY,67-1255 MAMALAHOA HIGHWAY,KAMUELA,,HI,,(808) 887-7636,648.0,0.0,0.0,,0.0,EDU1,100,2882.94
607,2087,HI001191,EFS1,15003002100,1949.0,2,3147600.0,10492.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg H,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3147600.0
609,2088,HI001192,EFS1,15003002100,1965.0,1,616800.0,2056.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg R,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,616800.0
611,2089,HI001193,EFS1,15003002100,1962.0,1,804000.0,2680.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg T,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,804000.0
613,2090,HI001194,EFS1,15001021013,1975.0,1,9018.32,0.0,19.62111,-155.04004,MERBL,EDU1,KEAAU ELEMENTARY SCHOOL,16-680 KEAAU-PAHOA ROAD,KEAAU,,HI,,(808) 982-4210,751.0,0.0,0.0,,0.0,EDU1,100,9018.32
615,2091,HI001195,EFS1,15003002100,1982.0,1,1518600.0,5062.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg U,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1518600.0
617,2092,HI001196,EFS1,15003002100,1977.0,1,6162000.0,20540.0,21.285967000000003,-157.817469,MERBL,EDU1,Kaimuki High - Bldg X,2705 KAIMUKI AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6162000.0
619,2093,HI001197,EFS1,15001021013,1975.0,1,32631.17,119.52300259999998,19.62116,-155.03986,CERBL,EDU1,KEAAU HIGH SCHOOL,16-725 KEAAU-PAHOA ROAD,KEAAU,,HI,,(808) 982-4220,867.0,0.0,0.0,,0.0,EDU1,100,32631.17
621,2094,HI001198,EFS1,15003000700,1963.0,1,1103100.0,3677.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg B,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1103100.0
623,2095,HI001199,EFS1,15003000700,1959.0,2,4427700.0,14759.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg C,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4427700.0
625,2096,HI001200,EFS1,15001020300,1974.0,1,4853.88,0.0,19.7294,-155.08959,MERBL,EDU1,CONNECTIONS PUBLIC CHARTER ,174 KAMEHAMEHA AVENUE,HILO,,HI,,(808) 961-3664,291.0,0.0,0.0,,0.0,EDU1,100,4853.88
627,2097,HI001201,EFS1,15003000700,1957.0,1,2157600.0,7192.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg H,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2157600.0
629,2098,HI001202,EFS1,15001021702,1982.0,1,7547.7,0.0,20.016,-155.653,MERBL,EDU1,KANU O KA 'AINA PUBLIC CHARTER SCH,64-1041 Hiiaka St,WAIMEA,,HI,,(808) 887-8144,463.0,0.0,0.0,,0.0,EDU1,100,7547.7
631,2099,HI001203,EFS1,15003000700,1957.0,2,4339800.0,14466.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg J,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4339800.0
633,2100,HI001204,EFS1,15001020600,1982.0,1,1918.2,0.0,19.73166,-155.04853,WSF1,EDU1,KA 'UMEKE KA'EO PUBLIC CHARTER ,222 DESHA AVENUE,HILO,,HI,,(808) 933-1295,138.0,0.0,0.0,,0.0,EDU1,100,1918.2
635,2101,HI001205,EFS1,15003000105,1973.0,3,21647100.0,72157.0,21.284778,-157.69599499999998,MERBL,EDU1,Kaiser High - Bldg H,511 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,21647100.0
637,2102,HI001206,EFS1,15001021013,1982.0,1,1390.0,0.0,19.60595,-155.03036,WSF1,EDU1,KE KULA 'O NAWAHIOKALANI 'OPU'U IKI L,16-120 OPUKAHAIA ST  SUITE 2,KEAAU,,HI,,(808) 982-4260,76.0,0.0,0.0,,0.0,EDU1,100,1390.0
639,2103,HI001207,EFS1,15003000105,1974.0,2,3560700.0,11869.0,21.284778,-157.69599499999998,MERBL,EDU1,Kaiser High - Bldg K,511 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3560700.0
641,2104,HI001208,EFS1,15003000105,1974.0,1,6623700.0,22079.0,21.284778,-157.69599499999998,MERBL,EDU1,Kaiser High - Bldg L,511 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6623700.0
643,2105,HI001209,EFS1,15003005700,1956.0,2,3220200.0,10734.0,21.321205,-157.867602,MERBL,EDU1,Kaiulani Elementary - Bldg A,783 N KING ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3220200.0
645,2106,HI001210,EFS1,15001021402,1982.0,1,2385.24,0.0,19.51161,-155.9215,WSF1,EDU1,KE KULA O EHUNUIKAIMALINO,81-1045 KONAWAENA SCHOOL ROAD,KEALAKEKUA,,HI,,(808) 323-0021,143.0,0.0,0.0,,0.0,EDU1,100,2385.24
647,2107,HI001211,EFS1,15003005700,1956.0,2,3220200.0,10734.0,21.321205,-157.867602,MERBL,EDU1,Kaiulani Elementary - Bldg B,783 N KING ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3220200.0
649,2108,HI001212,EFS1,15001021101,1982.0,1,1668.0,0.0,19.4801,-154.9276,WSF1,EDU1,KUA 'O KA LA PUBLIC CHARTER SCHOOL,14-5322 Kalapana-Kapoho Rd,PAHOA,,HI,,(808) 965-5098,78.0,0.0,0.0,,0.0,EDU1,100,1668.0
651,2109,HI001213,EFS1,15007940000,1977.0,1,1668.0,0.0,22.1452,-159.3155,WSF1,EDU1,KANUIKAPONO CHARTER SCHOOL,4333 Kukuihale Rd,AHAHOLA,,HI,,(808) 823-9160,48.0,0.0,0.0,,0.0,EDU1,100,1668.0
653,2110,HI001214,EFS1,15003005700,1960.0,2,3150900.0,10503.0,21.321205,-157.867602,MERBL,EDU1,Kaiulani Elementary - Bldg C,783 N KING ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3150900.0
655,2111,HI001215,EFS1,15003005700,1970.0,2,1157800.0,6616.0,21.321205,-157.867602,WSF2,EDU1,Kaiulani Elementary - Bldg F,783 N KING ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1157800.0
657,2112,HI001216,EFS1,15009031801,1977.0,1,3019.08,0.0,21.17031,-157.0699,MERBL,EDU1,MOLOKAI INTERMEDIATE SCHOOL,2175 Lihi Pali Ave,HOOLEHUA,,HI,,(808) 567-6940,181.0,0.0,0.0,,0.0,EDU1,100,3019.08
659,2113,HI001217,EFS1,15003010901,1968.0,2,2841600.0,9472.0,21.407988,-157.757733,MERBL,EDU1,Kalaheo High - Bldg A,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2841600.0
661,2114,HI001218,EFS1,15003010901,1966.0,2,2941500.0,9805.0,21.407988,-157.757733,MERBL,EDU1,Kalaheo High - Bldg C,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2941500.0
663,2115,HI001219,EFS1,15003010901,1968.0,2,3543600.0,11812.0,21.407988,-157.757733,MERBL,EDU1,Kalaheo High - Bldg D,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3543600.0
665,2116,HI001220,EFS1,15003010901,1970.0,2,3104400.0,10348.0,21.407988,-157.757733,MERBL,EDU1,Kalaheo High - Bldg F,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3104400.0
667,2117,HI001221,EFS1,15003010901,1974.0,1,6899700.0,22999.0,21.407988,-157.757733,MERBL,EDU1,Kalaheo High - Bldg G,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6899700.0
669,2118,HI001222,EFS1,15003010901,1974.0,2,5127850.0,29302.0,21.407988,-157.757733,WSF2,EDU1,Kalaheo High - Bldg H,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5127850.0
671,2119,HI001223,EFS1,15003010901,1966.0,1,1771875.0,10125.0,21.407988,-157.757733,WSF1,EDU1,Kalaheo High - Bldg I,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1771875.0
673,2120,HI001224,EFS1,15003010901,1968.0,1,782250.0,4470.0,21.407988,-157.757733,WSF1,EDU1,Kalaheo High - Bldg J,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,782250.0
675,2121,HI001225,EFS1,15003010901,1966.0,2,3610425.0,20631.0,21.407988,-157.757733,WSF2,EDU1,Kalaheo High - Bldg K,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3610425.0
677,2122,HI001226,EFS1,15003010901,1968.0,2,2603100.0,8677.0,21.407988,-157.757733,MERBL,EDU1,Kalaheo High - Bldg L,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2603100.0
679,2123,HI001227,EFS1,15003010901,1975.0,1,3069900.0,10233.0,21.407988,-157.757733,MERBL,EDU1,Kalaheo High - Bldg M,730 ILIAINA ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3069900.0
681,2124,HI001228,EFS1,15003005800,1965.0,2,3600000.0,12000.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg E,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3600000.0
683,2125,HI001229,EFS1,15003005800,1961.0,1,2821500.0,9405.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg F,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2821500.0
685,2126,HI001230,EFS1,15003005800,1967.0,1,2089800.0,6966.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg K,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2089800.0
687,2127,HI001231,EFS1,15003005800,1963.0,2,3768000.0,12560.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg L,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3768000.0
689,2128,HI001232,EFS1,15003005800,1971.0,1,1333200.0,4444.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg M,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1333200.0
691,2129,HI001233,EFS1,15003005800,1971.0,2,2876400.0,9588.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg N,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2876400.0
693,2130,HI001234,EFS1,15003005800,1971.0,2,2850000.0,9500.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg O,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2850000.0
695,2131,HI001235,EFS1,15003005800,1973.0,2,2864100.0,9547.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg R,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2864100.0
697,2132,HI001236,EFS1,15003009701,1993.0,2,2973900.0,9913.0,21.457086,-158.19538500000002,MERBL,EDU1,Kamaile Elem PCCS - Bldg F,85-180 ALA AKAU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2973900.0
699,2133,HI001237,EFS1,15003009701,1990.0,2,2669100.0,8897.0,21.457086,-158.19538500000002,MERBL,EDU1,Kamaile Elem PCCS - Bldg G,85-180 ALA AKAU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2669100.0
701,2134,HI001238,EFS1,15003000109,1973.0,2,5274000.0,17580.0,21.294265,-157.684931,MERBL,EDU1,Kamiloiki Elementary - Bldg A,7788 HAWAII KAI DR,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5274000.0
703,2135,HI001239,EFS1,15003000109,1971.0,2,5438400.0,18128.0,21.294265,-157.684931,MERBL,EDU1,Kamiloiki Elementary - Bldg C,7788 HAWAII KAI DR,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5438400.0
705,2136,HI001240,EFS1,15003000109,1975.0,1,1171275.0,6693.0,21.294265,-157.684931,WSF1,EDU1,Kamiloiki Elementary - Bldg E,7788 HAWAII KAI DR,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1171275.0
707,2137,HI001241,EFS1,15003010602,1956.0,1,2370900.0,7903.0,21.395946,-157.795852,MERBL,EDU1,Kaneohe Elementary - Bldg C,45-495 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2370900.0
709,2138,HI001242,EFS1,15003010602,1956.0,1,2370900.0,7903.0,21.395946,-157.795852,MERBL,EDU1,Kaneohe Elementary - Bldg D,45-495 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2370900.0
711,2139,HI001243,EFS1,15003010602,1956.0,1,1493100.0,4977.0,21.395946,-157.795852,MERBL,EDU1,Kaneohe Elementary - Bldg E,45-495 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1493100.0
713,2140,HI001244,EFS1,15003010602,1958.0,1,1493100.0,4977.0,21.395946,-157.795852,MERBL,EDU1,Kaneohe Elementary - Bldg F,45-495 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1493100.0
715,2141,HI001245,EFS1,15003008923,1982.0,1,2656500.0,8855.0,21.416094,-157.998502,MERBL,EDU1,Kanoelani Elementary - Bldg A,94-1091 OLI LP,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2656500.0
717,2142,HI001246,EFS1,15003008923,1982.0,1,2640000.0,8800.0,21.416094,-157.998502,MERBL,EDU1,Kanoelani Elementary - Bldg B,94-1091 OLI LP,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2640000.0
719,2143,HI001247,EFS1,15003008923,1984.0,2,2029800.0,6766.0,21.416094,-157.998502,MERBL,EDU1,Kanoelani Elementary - Bldg C,94-1091 OLI LP,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2029800.0
721,2144,HI001248,EFS1,15003008923,1987.0,1,989625.0,5655.0,21.416094,-157.998502,WSF1,EDU1,Kanoelani Elementary - Bldg D,94-1091 OLI LP,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,989625.0
723,2145,HI001249,EFS1,15003008923,1987.0,1,1347900.0,4493.0,21.416094,-157.998502,MERBL,EDU1,Kanoelani Elementary - Bldg F,94-1091 OLI LP,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1347900.0
725,2146,HI001250,EFS1,15003005600,1965.0,2,2886600.0,9622.0,21.334887,-157.869479,MERBL,EDU1,Kapalama Elementary - Bldg A,1601 N SCHOOL ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2886600.0
727,2147,HI001251,EFS1,15003005600,1966.0,2,2821200.0,9404.0,21.334887,-157.869479,MERBL,EDU1,Kapalama Elementary - Bldg B,1601 N SCHOOL ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2821200.0
729,2148,HI001252,EFS1,15003005600,1970.0,2,2091600.0,11952.0,21.334887,-157.869479,WSF2,EDU1,Kapalama Elementary - Bldg C,1601 N SCHOOL ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2091600.0
731,2149,HI001253,EFS1,15003005600,1954.0,1,1927200.0,6424.0,21.334887,-157.869479,MERBL,EDU1,Kapalama Elementary - Bldg D,1601 N SCHOOL ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1927200.0
733,2150,HI001254,EFS1,15003005600,1967.0,1,1423975.0,8137.0,21.334887,-157.869479,WSF1,EDU1,Kapalama Elementary - Bldg E,1601 N SCHOOL ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1423975.0
735,2151,HI001255,EFS1,15003005600,1957.0,1,4043100.0,13477.0,21.334887,-157.869479,MERBL,EDU1,Kapalama Elementary - Bldg F,1601 N SCHOOL ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4043100.0
737,2152,HI001256,EFS1,15003008607,1993.0,2,3065700.0,10219.0,21.333888,-158.064331,MERBL,EDU1,Kapolei Elementary - Bldg D,91-1119 KAMAAHA LP,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3065700.0
739,2153,HI001257,EFS1,15003008607,1993.0,2,2793600.0,9312.0,21.333888,-158.064331,MERBL,EDU1,Kapolei Elementary - Bldg E,91-1119 KAMAAHA LP,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2793600.0
741,2154,HI001258,EFS1,15003008607,1993.0,2,2699700.0,8999.0,21.333888,-158.064331,MERBL,EDU1,Kapolei Elementary - Bldg F,91-1119 KAMAAHA LP,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2699700.0
743,2155,HI001259,EFS1,15003008607,2000.0,1,2560075.0,14629.0,21.328589,-158.06850500000002,WSF1,EDU1,Kapolei High - Bldg B,91-5007 KAPOLEI PKWY,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2560075.0
745,2156,HI001260,EFS1,15003008607,2000.0,1,1155700.0,6604.0,21.328589,-158.06850500000002,WSF1,EDU1,Kapolei High - Bldg D,91-5007 KAPOLEI PKWY,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1155700.0
747,2157,HI001261,EFS1,15003008607,2000.0,1,6746075.0,38549.0,21.328589,-158.06850500000002,WSF1,EDU1,Kapolei High - Bldg G,91-5007 KAPOLEI PKWY,KAPOLEI,96707.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6746075.0
749,2158,HI001262,EFS1,15003010302,1962.0,1,2224200.0,7414.0,21.407895,-157.80399599999998,MERBL,EDU1,Kapunahala Elementary - Bldg A,45-800 ANOI RD,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2224200.0
751,2159,HI001263,EFS1,15003010302,1962.0,2,3883800.0,12946.0,21.407895,-157.80399599999998,MERBL,EDU1,Kapunahala Elementary - Bldg B,45-800 ANOI RD,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3883800.0
753,2160,HI001264,EFS1,15003010302,1963.0,2,3883800.0,12946.0,21.407895,-157.80399599999998,MERBL,EDU1,Kapunahala Elementary - Bldg C,45-800 ANOI RD,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3883800.0
755,2161,HI001265,EFS1,15003010302,1962.0,1,1365525.0,7803.0,21.407895,-157.80399599999998,WSF1,EDU1,Kapunahala Elementary - Bldg D,45-800 ANOI RD,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1365525.0
757,2162,HI001266,EFS1,15003005300,1973.0,2,3195600.0,10652.0,21.319316,-157.85933300000002,MERBL,EDU1,Kauluwela Elem - Bldg S,1480 AALA ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3195600.0
759,2163,HI001267,EFS1,15003004300,1964.0,2,1356300.0,4521.0,21.318976,-157.851923,MERBL,EDU1,Kawananakoa Middle - Bldg C,49 FUNCHAL ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1356300.0
761,2164,HI001268,EFS1,15003000102,1962.0,1,1485000.0,4950.0,21.274647,-157.704478,MERBL,EDU1,Koko Head Elementary - Bldg F,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1485000.0
763,2165,HI001269,EFS1,15003000102,1969.0,1,1191900.0,3973.0,21.274647,-157.704478,MERBL,EDU1,Koko Head Elementary - Bldg J,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1191900.0
765,2166,HI001270,EFS1,15003000102,1976.0,1,1516800.0,5056.0,21.274647,-157.704478,MERBL,EDU1,Koko Head Elementary - Bldg K,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1516800.0
767,2167,HI001271,EFS1,15003000102,1967.0,1,189175.0,1081.0,21.274647,-157.704478,WSF1,EDU1,Koko Head Elementary - Bldg P3,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,189175.0
769,2168,HI001272,EFS1,15003000102,1967.0,1,156800.0,896.0,21.274647,-157.704478,WSF1,EDU1,Koko Head Elementary - Bldg P4,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
771,2169,HI001273,EFS1,15003000102,1967.0,1,156800.0,896.0,21.274647,-157.704478,WSF1,EDU1,Koko Head Elementary - Bldg P5,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
773,2170,HI001274,EFS1,15003000102,1967.0,1,156800.0,896.0,21.274647,-157.704478,WSF1,EDU1,Koko Head Elementary - Bldg P6,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
775,2171,HI001275,EFS1,15003002300,1950.0,1,1100400.0,3668.0,21.28961,-157.819758,MERBL,EDU1,Kuhio Elementary - Bldg B,2759 S KING ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1100400.0
777,2172,HI001276,EFS1,15003002300,1963.0,2,2545800.0,8486.0,21.28961,-157.819758,MERBL,EDU1,Kuhio Elementary - Bldg C,2759 S KING ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2545800.0
